entity:submitted_aligned_reads_id	pfb:created_datetime	pfb:data_category	pfb:data_format	pfb:data_type	pfb:experimental_strategy	pfb:file_format	pfb:file_md5sum	pfb:file_name	pfb:file_size	pfb:file_state	pfb:file_type	pfb:ga4gh_drs_uri	pfb:md5sum	pfb:object_id	pfb:project_id	pfb:read_group	pfb:state	pfb:submitter_id	pfb:updated_datetime
0391928a-d2b2-4248-97ef-6af3a4e884cb	2020-10-07T14:00:51.594366+00:00	Sequencing Data	CRAM	Aligned Reads	WGS	CRAM	57e41d438984c519398a8876d284f26b	HG03280.final.cram	18319361069	registered	Aligned Reads	drs://dg.4503:dg.4503/77ce7310-128a-4975-8e05-c1901c257d16	57e41d438984c519398a8876d284f26b	drs://dg.4503/77ce7310-128a-4975-8e05-c1901c257d16	open_access-1000Genomes	bef17375-da34-40bd-acc0-3126693e0217	validated	HG03280_cram	2021-05-05T20:58:40.253870+00:00
03920c6b-3544-4b3d-a952-f0a71d3e1c18	2020-10-07T14:02:56.535043+00:00	Sequencing Data	CRAM	Aligned Reads	WGS	CRAM	99edc1557e063b2d75de45f99ac24ca8	NA19202.final.cram	14484485929	registered	Aligned Reads	drs://dg.4503:dg.4503/bae01234-a7b9-4b02-b2ac-bf5a55602c7c	99edc1557e063b2d75de45f99ac24ca8	drs://dg.4503/bae01234-a7b9-4b02-b2ac-bf5a55602c7c	open_access-1000Genomes	c9084eb6-2634-45b0-b00e-92a68dc12557	validated	NA19202_cram	2021-05-05T20:58:40.253870+00:00
039fbae3-f218-46ea-bf50-30d57f85a14c	2020-10-07T14:02:20.590992+00:00	Sequencing Data	CRAM	Aligned Reads	WGS	CRAM	4031d968e70b2d1b2bab42cdb095790a	NA21100.final.cram	16778209697	registered	Aligned Reads	drs://dg.4503:dg.4503/e500f086-99e9-464e-86b0-97388277f1a0	4031d968e70b2d1b2bab42cdb095790a	drs://dg.4503/e500f086-99e9-464e-86b0-97388277f1a0	open_access-1000Genomes	bc9c2dad-8f52-4a98-afad-6dcf168ae9e8	validated	NA21100_cram	2021-05-05T20:58:40.253870+00:00
03b49162-2ca2-49a3-8936-9b28e22e3457	2020-10-07T14:01:58.886297+00:00	Sequencing Data	CRAM	Aligned Reads	WGS	CRAM	e1821e78ef6bc2d06cac78a920faff70	NA19655.final.cram	15996824707	registered	Aligned Reads	drs://dg.4503:dg.4503/eae28d65-1bf5-49ea-aef8-218118cf8725	e1821e78ef6bc2d06cac78a920faff70	drs://dg.4503/eae28d65-1bf5-49ea-aef8-218118cf8725	open_access-1000Genomes	7e75fee9-1a85-47ab-a5b1-0aa9d3d3d2f4	validated	NA19655_cram	2021-05-05T20:58:40.253870+00:00
03be2ecc-e7bb-4766-92d3-409e6e8fbd38	2020-10-07T14:02:48.827627+00:00	Sequencing Data	CRAM	Aligned Reads	WGS	CRAM	5a5a17f9fba12cccd5d13ae7e7f5dc58	HG03906.final.cram	17489105712	registered	Aligned Reads	drs://dg.4503:dg.4503/0bac3472-8c89-40e5-9c57-910675ab5d87	5a5a17f9fba12cccd5d13ae7e7f5dc58	drs://dg.4503/0bac3472-8c89-40e5-9c57-910675ab5d87	open_access-1000Genomes	4c05172d-d8f4-489e-9d58-90a75ae56523	validated	HG03906_cram	2021-05-05T20:58:40.253870+00:00
03cd6652-5ba5-4b57-b0fc-cab3fed98bbd	2020-10-07T14:02:34.931940+00:00	Sequencing Data	CRAM	Aligned Reads	WGS	CRAM	6ee0a1ae61911b5252fd13534657f64c	HG02612.final.cram	15589040992	registered	Aligned Reads	drs://dg.4503:dg.4503/85839a8a-77f1-478b-8120-96b19772bead	6ee0a1ae61911b5252fd13534657f64c	drs://dg.4503/85839a8a-77f1-478b-8120-96b19772bead	open_access-1000Genomes	8d77de4c-25ef-4d0a-82e8-c5516f8dd199	validated	HG02612_cram	2021-05-05T20:58:40.253870+00:00
03e1b3d0-7417-4298-84b3-e3f2952fe3d7	2020-10-07T13:59:52.324381+00:00	Sequencing Data	CRAM	Aligned Reads	WGS	CRAM	bdf121aadba028d57808101cb4455fa7	HG01101.final.cram	17262697572	registered	Aligned Reads	drs://dg.4503:dg.4503/cc32d93d-a73c-4d2c-a061-26c0410e74fa	bdf121aadba028d57808101cb4455fa7	drs://dg.4503/cc32d93d-a73c-4d2c-a061-26c0410e74fa	open_access-1000Genomes	4142c863-f0d5-427f-91a5-f08878799425	validated	HG01101_cram	2021-05-05T20:58:40.253870+00:00
040809a9-82fa-4a85-931f-fd7516172738	2020-10-07T14:02:13.500842+00:00	Sequencing Data	CRAM	Aligned Reads	WGS	CRAM	7f7decd8efe0d8ffa847e1ca8903d66d	NA20889.final.cram	15229085844	registered	Aligned Reads	drs://dg.4503:dg.4503/463cd57c-524f-4b50-bdda-5092d85e3c97	7f7decd8efe0d8ffa847e1ca8903d66d	drs://dg.4503/463cd57c-524f-4b50-bdda-5092d85e3c97	open_access-1000Genomes	db5afd9d-a4d3-476c-a812-fed3ab7c9070	validated	NA20889_cram	2021-05-05T20:58:40.253870+00:00
0428d5ff-f8c8-44c8-81df-5ea4546377da	2020-10-07T14:02:35.295817+00:00	Sequencing Data	CRAM	Aligned Reads	WGS	CRAM	a47a2ea69ca3da328e3f786559988644	HG01972.final.cram	15511615401	registered	Aligned Reads	drs://dg.4503:dg.4503/1a9a3684-fdd9-46f4-a1e1-581d8abddad2	a47a2ea69ca3da328e3f786559988644	drs://dg.4503/1a9a3684-fdd9-46f4-a1e1-581d8abddad2	open_access-1000Genomes	cf4cbe5e-7536-4663-9f5c-d1aa3023d370	validated	HG01972_cram	2021-05-05T20:58:40.253870+00:00
043ab4d3-36f4-40f3-a451-bef3d966c9bc	2020-10-07T14:00:29.600306+00:00	Sequencing Data	CRAM	Aligned Reads	WGS	CRAM	c7b142fb9c73bba40c867a4a1f6befdc	HG02399.final.cram	14359335359	registered	Aligned Reads	drs://dg.4503:dg.4503/b89a1a35-38d5-41b4-9d6f-889126efe2b6	c7b142fb9c73bba40c867a4a1f6befdc	drs://dg.4503/b89a1a35-38d5-41b4-9d6f-889126efe2b6	open_access-1000Genomes	8ce5c1d7-431a-4af8-b8dc-ece05fac6c2a	validated	HG02399_cram	2021-05-05T20:58:40.253870+00:00
045cedb0-0979-459c-9bd2-711782ac8a97	2020-10-07T14:02:06.233594+00:00	Sequencing Data	CRAM	Aligned Reads	WGS	CRAM	2081047270e751782ccfdc1fe9be513d	NA20762.final.cram	26012952869	registered	Aligned Reads	drs://dg.4503:dg.4503/63f4ac65-38bd-421a-8273-cd480ad4954f	2081047270e751782ccfdc1fe9be513d	drs://dg.4503/63f4ac65-38bd-421a-8273-cd480ad4954f	open_access-1000Genomes	5f0e7647-b06d-4cfd-b0c3-a82595e4264b	validated	NA20762_cram	2021-05-05T20:58:40.253870+00:00
04626c66-5cd9-422e-842a-63d0a48dc93e	2020-10-07T14:02:20.590992+00:00	Sequencing Data	CRAM	Aligned Reads	WGS	CRAM	3848a79be84c4d6e9c58272aad269227	NA21118.final.cram	15117369603	registered	Aligned Reads	drs://dg.4503:dg.4503/4cf38906-0123-40e3-9820-41916ef0a641	3848a79be84c4d6e9c58272aad269227	drs://dg.4503/4cf38906-0123-40e3-9820-41916ef0a641	open_access-1000Genomes	25a20964-7966-45c8-889c-94acf9b095ed	validated	NA21118_cram	2021-05-05T20:58:40.253870+00:00
0483a09b-db80-4221-b20d-7c22569b35b3	2020-10-07T14:00:28.509583+00:00	Sequencing Data	CRAM	Aligned Reads	WGS	CRAM	3d1939aea349c759ef7695d54478f003	HG02337.final.cram	17364436439	registered	Aligned Reads	drs://dg.4503:dg.4503/0fe0186a-811e-4fb9-94ba-d3fc2ff7bc4b	3d1939aea349c759ef7695d54478f003	drs://dg.4503/0fe0186a-811e-4fb9-94ba-d3fc2ff7bc4b	open_access-1000Genomes	0e647491-b4a5-4bb8-9b98-d5aa4ed9d6e8	validated	HG02337_cram	2021-05-05T20:58:40.253870+00:00
04852475-545d-46b1-bbb3-cd0e555ed02b	2020-10-07T14:01:16.503882+00:00	Sequencing Data	CRAM	Aligned Reads	WGS	CRAM	4638d91a09b97acc3259ce3ff09f09a3	HG04015.final.cram	14687935036	registered	Aligned Reads	drs://dg.4503:dg.4503/65da75f0-47b3-49da-bb0f-be542e816687	4638d91a09b97acc3259ce3ff09f09a3	drs://dg.4503/65da75f0-47b3-49da-bb0f-be542e816687	open_access-1000Genomes	69b2cca4-1b51-4b9b-a7a8-1e7cadc625af	validated	HG04015_cram	2021-05-05T20:58:40.253870+00:00
04a36400-6d3d-4d5f-b372-c7a29a883645	2020-10-07T14:00:44.569875+00:00	Sequencing Data	CRAM	Aligned Reads	WGS	CRAM	07a2c1c5476a7aa747b9f7deed4e2240	HG03073.final.cram	19119226584	registered	Aligned Reads	drs://dg.4503:dg.4503/1f02575c-29ed-4fd3-9440-a87f84a1cdc0	07a2c1c5476a7aa747b9f7deed4e2240	drs://dg.4503/1f02575c-29ed-4fd3-9440-a87f84a1cdc0	open_access-1000Genomes	573c1e9f-9893-457f-92b8-91e34cdd0c7e	validated	HG03073_cram	2021-05-05T20:58:42.944286+00:00
04b114df-826e-44ca-bd47-31582148c9fc	2020-10-07T14:02:27.654121+00:00	Sequencing Data	CRAM	Aligned Reads	WGS	CRAM	adf1c186d5dd2e58e97623f24d63ece1	HG00502.final.cram	14634706306	registered	Aligned Reads	drs://dg.4503:dg.4503/4c34b142-0047-457b-9e20-e963824b6e17	adf1c186d5dd2e58e97623f24d63ece1	drs://dg.4503/4c34b142-0047-457b-9e20-e963824b6e17	open_access-1000Genomes	ca1bc161-35fe-406d-b9ec-8129d86105e4	validated	HG00502_cram	2021-05-05T20:58:42.944286+00:00
04ca9b2f-5678-474c-8342-12dd1a8a75bf	2020-10-07T14:00:35.998721+00:00	Sequencing Data	CRAM	Aligned Reads	WGS	CRAM	868ada4ea52fc531b749f2bab6eb6672	HG02733.final.cram	15361382313	registered	Aligned Reads	drs://dg.4503:dg.4503/f6e6c810-eedb-4fa7-ae05-0560e7ec13ce	868ada4ea52fc531b749f2bab6eb6672	drs://dg.4503/f6e6c810-eedb-4fa7-ae05-0560e7ec13ce	open_access-1000Genomes	e6e9a99e-51df-407a-8264-5f3afd1e4405	validated	HG02733_cram	2021-05-05T20:58:42.944286+00:00
052cf7c6-3d31-4ac4-8b29-c388e6fb8ecd	2020-10-07T14:00:28.509583+00:00	Sequencing Data	CRAM	Aligned Reads	WGS	CRAM	8a606b8c50951d12e62a5b6dcaa2cd56	HG02312.final.cram	15315109852	registered	Aligned Reads	drs://dg.4503:dg.4503/5ed3e615-2a9f-4367-b954-f15ffe335cc0	8a606b8c50951d12e62a5b6dcaa2cd56	drs://dg.4503/5ed3e615-2a9f-4367-b954-f15ffe335cc0	open_access-1000Genomes	90d2ab3d-e889-4045-83f9-2fc97431c02b	validated	HG02312_cram	2021-05-05T20:58:42.944286+00:00
05386b16-0d62-444a-b3f1-84747387545d	2020-10-07T14:02:48.827627+00:00	Sequencing Data	CRAM	Aligned Reads	WGS	CRAM	766b878a4830a73f95f9ff6358a2638d	HG03942.final.cram	15880744411	registered	Aligned Reads	drs://dg.4503:dg.4503/146567d5-a36c-40d9-a7c5-67a346c89e2a	766b878a4830a73f95f9ff6358a2638d	drs://dg.4503/146567d5-a36c-40d9-a7c5-67a346c89e2a	open_access-1000Genomes	0b5eaaa8-20c6-4982-b273-4780529a00a7	validated	HG03942_cram	2021-05-05T20:58:42.944286+00:00
05494b37-a4ad-4261-80c8-72e7b8c86599	2020-10-07T14:01:51.858719+00:00	Sequencing Data	CRAM	Aligned Reads	WGS	CRAM	bcb0b704df92e5cbfa899ff5791f3bcd	NA19383.final.cram	16903072066	registered	Aligned Reads	drs://dg.4503:dg.4503/55e22abc-93bb-4336-912f-b863e16858b5	bcb0b704df92e5cbfa899ff5791f3bcd	drs://dg.4503/55e22abc-93bb-4336-912f-b863e16858b5	open_access-1000Genomes	83489cac-41f4-4f4a-a264-094d72a90729	validated	NA19383_cram	2021-05-05T20:58:42.944286+00:00
057ac3ba-65c8-49a6-b7b8-812589238109	2020-10-07T13:59:52.404557+00:00	Sequencing Data	CRAM	Aligned Reads	WGS	CRAM	db06b2f17c48a4b4b4f07b9bae7c36a1	HG01176.final.cram	21363707394	registered	Aligned Reads	drs://dg.4503:dg.4503/e5c7ce62-4fc2-4444-b97a-17e47e624445	db06b2f17c48a4b4b4f07b9bae7c36a1	drs://dg.4503/e5c7ce62-4fc2-4444-b97a-17e47e624445	open_access-1000Genomes	0e5d96eb-3e8a-4f72-9107-37d44275e270	validated	HG01176_cram	2021-05-05T20:58:42.944286+00:00
057b8b05-26a4-4afa-9071-a911f479bc58	2020-10-07T14:01:44.709753+00:00	Sequencing Data	CRAM	Aligned Reads	WGS	CRAM	8d491174a2083ecb0b18a8d412074ea4	NA18960.final.cram	16349123726	registered	Aligned Reads	drs://dg.4503:dg.4503/086cfb05-03e6-46c6-aa05-bdbf57724c67	8d491174a2083ecb0b18a8d412074ea4	drs://dg.4503/086cfb05-03e6-46c6-aa05-bdbf57724c67	open_access-1000Genomes	b7adea57-b81e-4091-b12e-51f7ae8d33a4	validated	NA18960_cram	2021-05-05T20:58:42.944286+00:00
05af7277-5433-4516-8293-691b4ec683b9	2020-10-07T14:00:56.175522+00:00	Sequencing Data	CRAM	Aligned Reads	WGS	CRAM	f5f63298d17f8a86f70d9637ea13fc95	HG03634.final.cram	16562512759	registered	Aligned Reads	drs://dg.4503:dg.4503/7d7cd95d-826c-4041-9430-ec74e9f2d22b	f5f63298d17f8a86f70d9637ea13fc95	drs://dg.4503/7d7cd95d-826c-4041-9430-ec74e9f2d22b	open_access-1000Genomes	931ccacf-2522-4339-b4a3-001f605c7105	validated	HG03634_cram	2021-05-05T20:58:42.944286+00:00
05b26b89-25d9-48ad-ae99-77934e75dc8e	2020-10-07T13:59:52.404557+00:00	Sequencing Data	CRAM	Aligned Reads	WGS	CRAM	d040e99535a423fa34396508127cbe94	HG01119.final.cram	15163518090	registered	Aligned Reads	drs://dg.4503:dg.4503/6bd321cb-d642-4849-90bb-3b3a8847e345	d040e99535a423fa34396508127cbe94	drs://dg.4503/6bd321cb-d642-4849-90bb-3b3a8847e345	open_access-1000Genomes	d16338b8-1652-4035-b132-d96232e9a1eb	validated	HG01119_cram	2021-05-05T20:58:42.944286+00:00
05d4453e-94d8-4396-94ac-cb54021e130e	2020-10-07T13:59:32.246930+00:00	Sequencing Data	CRAM	Aligned Reads	WGS	CRAM	a966df44bc354431570df2efdffa59d6	HG00276.final.cram	14579933108	registered	Aligned Reads	drs://dg.4503:dg.4503/26dedad8-5475-4264-8000-6f5a5d9e05b2	a966df44bc354431570df2efdffa59d6	drs://dg.4503/26dedad8-5475-4264-8000-6f5a5d9e05b2	open_access-1000Genomes	80099b94-9d69-496d-940a-efea674501d7	validated	HG00276_cram	2021-05-05T20:58:42.944286+00:00
05e9ad2b-0258-4929-a40f-1c54b67c3fa6	2020-10-07T14:00:57.094486+00:00	Sequencing Data	CRAM	Aligned Reads	WGS	CRAM	55d07fa870f4572848aa0b77e4357dd8	HG03354.final.cram	16069295260	registered	Aligned Reads	drs://dg.4503:dg.4503/34d7d49b-6e80-4e80-9168-3e826cd2134b	55d07fa870f4572848aa0b77e4357dd8	drs://dg.4503/34d7d49b-6e80-4e80-9168-3e826cd2134b	open_access-1000Genomes	751a0433-0d91-4641-8261-a04dc7181e8c	validated	HG03354_cram	2021-05-05T20:58:42.944286+00:00
0639e785-3c5a-4e74-b783-1567bf54b1cc	2020-10-07T14:01:02.822507+00:00	Sequencing Data	CRAM	Aligned Reads	WGS	CRAM	68810cd483d6bf0056f2d6c1d76c6d34	HG03786.final.cram	16928374796	registered	Aligned Reads	drs://dg.4503:dg.4503/9545342c-d9ff-4cff-a719-a6ca727621a1	68810cd483d6bf0056f2d6c1d76c6d34	drs://dg.4503/9545342c-d9ff-4cff-a719-a6ca727621a1	open_access-1000Genomes	5d10b77c-0a04-4da1-980e-a18d899baab4	validated	HG03786_cram	2021-05-05T20:58:42.944286+00:00
063ce387-faaa-4059-8662-a1e75576df3c	2020-10-07T14:00:29.718185+00:00	Sequencing Data	CRAM	Aligned Reads	WGS	CRAM	8d93ca7077b3fc9f5162800fb676c684	HG02666.final.cram	15866309662	registered	Aligned Reads	drs://dg.4503:dg.4503/e3c6cbf5-920e-402b-8cdd-2b4c567621bb	8d93ca7077b3fc9f5162800fb676c684	drs://dg.4503/e3c6cbf5-920e-402b-8cdd-2b4c567621bb	open_access-1000Genomes	2831a8c5-5a99-4955-809d-2542a5544f46	validated	HG02666_cram	2021-05-05T20:58:42.944286+00:00
06522c2c-5b54-4076-8fbe-f5360264d660	2020-10-07T14:03:03.117393+00:00	Sequencing Data	CRAM	Aligned Reads	WGS	CRAM	4cd273a9f3c356821345d409298f095f	NA19772.final.cram	17411957365	registered	Aligned Reads	drs://dg.4503:dg.4503/97965c4b-32a7-4e87-8b5c-d789b53123dd	4cd273a9f3c356821345d409298f095f	drs://dg.4503/97965c4b-32a7-4e87-8b5c-d789b53123dd	open_access-1000Genomes	9d8ac69e-1ee5-43f2-b180-1b6f05a4fce9	validated	NA19772_cram	2021-05-05T20:58:42.944286+00:00
0669218f-c094-43c0-91e2-8d6ef1ea819e	2020-10-07T14:02:34.931940+00:00	Sequencing Data	CRAM	Aligned Reads	WGS	CRAM	d4e7477eec939ea31be52cfc72285444	HG02525.final.cram	17057963620	registered	Aligned Reads	drs://dg.4503:dg.4503/7fc031e2-5f8b-42ef-90e5-811675d9eaf9	d4e7477eec939ea31be52cfc72285444	drs://dg.4503/7fc031e2-5f8b-42ef-90e5-811675d9eaf9	open_access-1000Genomes	316b70b1-948d-4108-b939-766ddbe9c315	validated	HG02525_cram	2021-05-05T20:58:42.944286+00:00
06887356-8df6-4b86-b256-a156f42c41e0	2020-10-07T14:02:13.456413+00:00	Sequencing Data	CRAM	Aligned Reads	WGS	CRAM	becf6636f28112506d34febdb5899c27	NA20868.final.cram	16567421434	registered	Aligned Reads	drs://dg.4503:dg.4503/842dfb8b-2ecc-4d85-af68-a7bb27b1695a	becf6636f28112506d34febdb5899c27	drs://dg.4503/842dfb8b-2ecc-4d85-af68-a7bb27b1695a	open_access-1000Genomes	021c593a-da32-48c2-83f6-1e19010f020b	validated	NA20868_cram	2021-05-05T20:58:42.944286+00:00
069744c7-57be-422e-82e7-deb517557d1e	2020-10-07T14:00:51.594366+00:00	Sequencing Data	CRAM	Aligned Reads	WGS	CRAM	ab3ecced0579cbee2779331cab047a15	HG03294.final.cram	15670537222	registered	Aligned Reads	drs://dg.4503:dg.4503/557a0838-cd72-42d0-97d5-6bb558818d23	ab3ecced0579cbee2779331cab047a15	drs://dg.4503/557a0838-cd72-42d0-97d5-6bb558818d23	open_access-1000Genomes	5d79d14e-6e4f-4ab3-bbe9-8f7b974ce6ae	validated	HG03294_cram	2021-05-05T20:58:42.944286+00:00
069805e0-3fe9-4a75-b281-fbe7840051f4	2020-10-07T14:01:16.671337+00:00	Sequencing Data	CRAM	Aligned Reads	WGS	CRAM	a355d779c84d934b159256699c183c20	NA12234.final.cram	15874436459	registered	Aligned Reads	drs://dg.4503:dg.4503/6ea2fb22-e2d4-49f0-8692-63f8c0eec380	a355d779c84d934b159256699c183c20	drs://dg.4503/6ea2fb22-e2d4-49f0-8692-63f8c0eec380	open_access-1000Genomes	8f2ae190-c46f-44eb-8e28-4973c415bc01	validated	NA12234_cram	2021-05-05T20:58:42.944286+00:00
06a63fc9-629a-48e9-ad14-3dc55963a3f7	2020-10-07T14:02:55.925009+00:00	Sequencing Data	CRAM	Aligned Reads	WGS	CRAM	d5ebd9c3fea89198da4ea279a7253ed2	NA12753.final.cram	12895527538	registered	Aligned Reads	drs://dg.4503:dg.4503/abcecb13-4126-432f-88b5-d6e91b7a7db1	d5ebd9c3fea89198da4ea279a7253ed2	drs://dg.4503/abcecb13-4126-432f-88b5-d6e91b7a7db1	open_access-1000Genomes	ffbbda55-ab24-43ea-98d0-6044e2039bbe	validated	NA12753_cram	2021-05-05T20:58:42.944286+00:00
071bb51e-4868-4610-b631-b5b61657f36d	2020-10-07T13:59:53.631508+00:00	Sequencing Data	CRAM	Aligned Reads	WGS	CRAM	eed1b310194df0951749e8682011d7b1	HG01459.final.cram	15848241248	registered	Aligned Reads	drs://dg.4503:dg.4503/4e8d70d1-ea88-4d5f-b236-038f696ee7a4	eed1b310194df0951749e8682011d7b1	drs://dg.4503/4e8d70d1-ea88-4d5f-b236-038f696ee7a4	open_access-1000Genomes	0b3e4672-88ee-4ea9-aa16-937dae141d58	validated	HG01459_cram	2021-05-05T20:58:42.944286+00:00
072ec870-e77f-442b-8743-f572f02cbe98	2020-10-07T14:02:35.295817+00:00	Sequencing Data	CRAM	Aligned Reads	WGS	CRAM	c5c5174f0536a9b73543c69c8f3cfcbd	HG01969.final.cram	15199038613	registered	Aligned Reads	drs://dg.4503:dg.4503/049fd0f0-adfe-4df3-935f-11e90af5ba53	c5c5174f0536a9b73543c69c8f3cfcbd	drs://dg.4503/049fd0f0-adfe-4df3-935f-11e90af5ba53	open_access-1000Genomes	62ff5e6d-8ea2-48bd-8cea-dcf56a5d670a	validated	HG01969_cram	2021-05-05T20:58:42.944286+00:00
07343118-a0c6-4d85-87f7-6dd6daf6de6c	2020-10-07T14:02:41.707397+00:00	Sequencing Data	CRAM	Aligned Reads	WGS	CRAM	6a4cf1ea49c497078dc27f5b577aa06b	HG02662.final.cram	15170684647	registered	Aligned Reads	drs://dg.4503:dg.4503/13706b0a-110b-4ca0-b3ca-a9e2186c2846	6a4cf1ea49c497078dc27f5b577aa06b	drs://dg.4503/13706b0a-110b-4ca0-b3ca-a9e2186c2846	open_access-1000Genomes	f598611b-e966-4870-aa75-831979393afd	validated	HG02662_cram	2021-05-05T20:58:42.944286+00:00
077287a8-9025-4f93-a0a6-2b3accf8d86c	2020-10-07T13:59:46.225645+00:00	Sequencing Data	CRAM	Aligned Reads	WGS	CRAM	f972fec5e1561216fe213967fff3d1dc	HG01257.final.cram	15299174056	registered	Aligned Reads	drs://dg.4503:dg.4503/bb6e6ebf-0bf7-430b-9a54-2b2d558e3759	f972fec5e1561216fe213967fff3d1dc	drs://dg.4503/bb6e6ebf-0bf7-430b-9a54-2b2d558e3759	open_access-1000Genomes	e2194540-d19c-4d1f-b2ea-627362f5aa8a	validated	HG01257_cram	2021-05-05T20:58:42.944286+00:00
0777b34c-526c-43d9-b875-07dc968a6e32	2020-10-07T13:59:39.263741+00:00	Sequencing Data	CRAM	Aligned Reads	WGS	CRAM	e7e40194ed6f2fc0c36020439f41139c	HG01046.final.cram	15544204067	registered	Aligned Reads	drs://dg.4503:dg.4503/7ce2cdf2-47df-466b-b32d-70e951057251	e7e40194ed6f2fc0c36020439f41139c	drs://dg.4503/7ce2cdf2-47df-466b-b32d-70e951057251	open_access-1000Genomes	f3ad376d-56a8-46b8-993b-7fb12f542bda	validated	HG01046_cram	2021-05-05T20:58:42.944286+00:00
078d8c70-45b4-4d7a-b0ea-38e5a520b037	2020-10-07T14:01:02.822507+00:00	Sequencing Data	CRAM	Aligned Reads	WGS	CRAM	cdd0075aba09eea85bb6208b2b6ce87b	HG03809.final.cram	17410258356	registered	Aligned Reads	drs://dg.4503:dg.4503/41d96800-80f4-46a6-a38f-26dbaa36f0ac	cdd0075aba09eea85bb6208b2b6ce87b	drs://dg.4503/41d96800-80f4-46a6-a38f-26dbaa36f0ac	open_access-1000Genomes	efda0e7e-025d-40a0-91eb-7911e05d214c	validated	HG03809_cram	2021-05-05T20:58:42.944286+00:00
0795c810-a950-4b85-9995-c7793991b959	2020-10-07T14:02:34.708786+00:00	Sequencing Data	CRAM	Aligned Reads	WGS	CRAM	ea6e8dd8245f417b9ed18471e7ee36c6	HG02303.final.cram	15484894283	registered	Aligned Reads	drs://dg.4503:dg.4503/b6d93fc8-0e3b-44ad-bc6b-a70222176f0a	ea6e8dd8245f417b9ed18471e7ee36c6	drs://dg.4503/b6d93fc8-0e3b-44ad-bc6b-a70222176f0a	open_access-1000Genomes	c41e9b0f-2100-4e95-ae63-aabcdd15c481	validated	HG02303_cram	2021-05-05T20:58:42.944286+00:00
07a6e5a1-bd05-41e6-bc7a-c7d180b632e1	2020-10-07T14:01:16.503882+00:00	Sequencing Data	CRAM	Aligned Reads	WGS	CRAM	f0575f916848e4df6dc4f5becd97df69	HG04047.final.cram	19274879611	registered	Aligned Reads	drs://dg.4503:dg.4503/52b54dc0-b1c4-40b0-bc37-36e04f517654	f0575f916848e4df6dc4f5becd97df69	drs://dg.4503/52b54dc0-b1c4-40b0-bc37-36e04f517654	open_access-1000Genomes	0c5322f0-f3c6-40f9-9159-157625be04c1	validated	HG04047_cram	2021-05-05T20:58:42.944286+00:00
07c54dca-32fc-41f5-bc48-ff9a60c86918	2020-10-07T14:02:20.590992+00:00	Sequencing Data	CRAM	Aligned Reads	WGS	CRAM	03f8625a1c176099a1e235c642ac5647	NA21115.final.cram	19030674006	registered	Aligned Reads	drs://dg.4503:dg.4503/2c0d11d7-3ffd-4840-8797-1bcfe7a058c7	03f8625a1c176099a1e235c642ac5647	drs://dg.4503/2c0d11d7-3ffd-4840-8797-1bcfe7a058c7	open_access-1000Genomes	48d53dac-202f-4ad1-994b-4183e8126640	validated	NA21115_cram	2021-05-05T20:58:42.944286+00:00
07d8c8df-f080-4289-8fb3-14f4a51d81d9	2020-10-07T14:00:50.205823+00:00	Sequencing Data	CRAM	Aligned Reads	WGS	CRAM	23416c1c36ce1222fae5efaf24eaee58	HG03132.final.cram	15938750668	registered	Aligned Reads	drs://dg.4503:dg.4503/42c15c63-5301-4780-a852-c01736e67b64	23416c1c36ce1222fae5efaf24eaee58	drs://dg.4503/42c15c63-5301-4780-a852-c01736e67b64	open_access-1000Genomes	23cdc4ce-a66f-4302-81e5-07db039f8006	validated	HG03132_cram	2021-05-05T20:58:42.944286+00:00
07f3d68a-e75f-493c-b9fc-e28767d474bc	2020-10-07T14:02:48.667148+00:00	Sequencing Data	CRAM	Aligned Reads	WGS	CRAM	ed8f1d9d12f2ee12ad81c789ee07e0bc	HG03373.final.cram	15088364778	registered	Aligned Reads	drs://dg.4503:dg.4503/e816d1f5-ba2b-455f-8d35-88d26fa621b9	ed8f1d9d12f2ee12ad81c789ee07e0bc	drs://dg.4503/e816d1f5-ba2b-455f-8d35-88d26fa621b9	open_access-1000Genomes	ac5c880a-0cbb-40df-b3e5-e9e77dbccd84	validated	HG03373_cram	2021-05-05T20:58:45.601437+00:00
0828ddd0-16b7-4c30-85c7-a4b34521ae89	2020-10-07T14:00:50.305353+00:00	Sequencing Data	CRAM	Aligned Reads	WGS	CRAM	81ec86a896d40942d04191e74b44b928	HG03565.final.cram	16098607640	registered	Aligned Reads	drs://dg.4503:dg.4503/ab006a17-d4a9-405e-8d49-b65f93dc7a80	81ec86a896d40942d04191e74b44b928	drs://dg.4503/ab006a17-d4a9-405e-8d49-b65f93dc7a80	open_access-1000Genomes	fb02fbcd-8f94-44f1-af7c-edc65419bbd0	validated	HG03565_cram	2021-05-05T20:58:45.601437+00:00
0882da39-06ac-46b2-bdad-818a146ad804	2020-10-07T14:02:27.654121+00:00	Sequencing Data	CRAM	Aligned Reads	WGS	CRAM	8bb418fde01cff12d3bdb5ed8b173ef4	HG00585.final.cram	16980159487	registered	Aligned Reads	drs://dg.4503:dg.4503/8d121c13-69f3-4d6f-8dc7-9e24caf03ce5	8bb418fde01cff12d3bdb5ed8b173ef4	drs://dg.4503/8d121c13-69f3-4d6f-8dc7-9e24caf03ce5	open_access-1000Genomes	8f1be223-039e-42c6-a2b1-3592e66fb517	validated	HG00585_cram	2021-05-05T20:58:45.601437+00:00
